scene_id,im_id,obj_id,score,R,t,time
10,441,20,20,0.13176765662851744 0.8800151176369628 -0.4563010819590848 -0.9663904827939843 0.011536058698400782 -0.256819691836349 -0.2207412952572295 0.4748055518631909 0.8519583138206065,-59.25179847211083 -41.55922023270835 823.4122192198232,-1
10,450,20,20,-0.027298700719736172 0.9304302072404408 -0.3654509685218039 0.9816400390128325 0.09399281547947437 0.16597645750264162 0.18877927520228216 -0.3542103613571344 -0.9159134266738038,-87.54503087303071 -79.42963403094564 1070.4419098355884,-1
10,457,20,20,0.05019570425250681 0.45692131811496706 0.8880896916002774 -0.9952496985116814 0.09715327857824167 0.006267222184167974 -0.0834171977891971 -0.8841855854477496 0.45962748133615583,-63.59416523979543 -87.84840938693911 1011.9188385186338,-1
10,465,20,20,0.03446942480589625 0.15618063173699234 0.9871268758491912 -0.9993616851346695 0.014661774144391937 0.03257690383895485 -0.00938514988395686 -0.9876196852276552 0.15658632223946908,-27.024039402061014 -103.79356706521087 1143.5656455943588,-1
10,475,20,20,-0.017853465243065858 -0.6049683134620741 -0.7960493662365847 0.9813708469275957 0.14172323912711293 -0.12971424089872746 0.1912917002366506 -0.783535489431189 0.5911680152227442,93.7966577222507 -29.37824260791826 1014.7519365266585,-1
10,482,20,20,0.00021844687517356804 -0.9906579060386956 -0.13637032479241842 0.9916691859604997 0.017780551316476427 -0.12757773164358083 0.12881062804521257 -0.13520638001924729 0.9824088033526006,53.17516067465879 -60.15509099632973 906.9055392931999,-1
10,496,20,20,-0.0008063990889947973 -0.4864900678694245 -0.8736857350242777 -0.9915274561046716 -0.11309830734950306 0.06389113135072735 -0.12989477861372187 0.8663349160336782 -0.48227705704274587,34.5775432478477 -37.34640423323782 759.8054096670321,-1
13,2,20,20,-0.7535714266850396 0.04234461158043986 -0.6560007917327356 0.6150649245291815 -0.3067766155277464 -0.7263492595021032 -0.2320026799366473 -0.9508391252128002 0.20513340651091092,-65.09081208964244 0.6507430329191592 717.9872775545913,-1
13,2,20,20,0.04194080390847391 0.9892862743975487 -0.1398343171618776 -0.9759094423521436 0.07055549913104443 0.2064526141038108 0.21410681748939886 0.12780684187862099 0.9684129707276612,-59.79339503323421 8.1144198396569 674.1297921913443,-1
13,7,20,20,-0.9786944741241689 -0.05558994513397891 -0.19765344499607862 0.20522037816031416 -0.2951301088107796 -0.9331574439831015 -0.006459311616133514 -0.9538385486408791 0.30025039620308097,-129.66245288023748 -102.5321811585898 1180.169028193752,-1
13,7,20,20,-0.4737572232331017 0.8727933885225978 0.11741292256690926 0.8539373395855548 0.4226911491848752 0.3035180595324017 0.2152791524881268 0.24405715181492108 -0.9455638493258838,-138.94397150571183 -103.90502041138525 1360.0694582798847,-1
13,20,20,20,-0.6462924815343536 0.11286331933819095 0.7546972236997647 -0.7553424527838346 -0.23518906456787242 -0.6116730196192977 0.1084610867300697 -0.9653745257958979 0.23725138062754797,51.94928102317518 -60.26168678863045 790.6154235201403,-1
13,20,20,20,0.7828736941172979 -0.05503600536567474 0.619741734251071 -0.08569161134248614 0.9770497897633501 0.1950145022015583 -0.6162513503471323 -0.20577839156914102 0.7601904542669247,46.84627806126811 -48.11118734579029 766.0397940821462,-1
13,25,20,20,0.24977869522073626 0.023504728173604376 -0.9680176295746433 0.9115942285393254 -0.3428034032256888 0.22689598769188923 -0.3265066092862727 -0.9391130680010639 -0.10705176132138393,1.5250178692893825 -38.563200971975995 737.5911541924288,-1
13,25,20,20,-0.5938213148250744 -0.3829434738763677 -0.7076231637495481 -0.1613666468458338 0.9182886823769064 -0.3615338173728939 0.7882493586075107 -0.10049970962139526 -0.6070936970689643,-6.141127909315769 -29.48040591174025 806.7961507224622,-1
13,32,20,20,-0.31671263346859996 -0.05157958875414259 -0.9471180780796753 0.944024161200664 -0.11426170236940915 -0.30945540299213903 -0.09225774152214469 -0.9921107848398777 0.08488050267072561,20.997206392545795 -12.961875018396128 742.0759122067225,-1
13,32,20,20,0.5720174832371923 0.7737926190782994 0.2721047253006357 0.48680846004126477 -0.5872592953905896 0.6466405827116025 0.6601617393512298 -0.2374268363881685 -0.7126113774417758,34.61609169339985 -23.019460670411963 822.1434959977087,-1
13,40,20,20,-0.8454789155563279 -0.2107240521793243 -0.4906737991607266 0.5157299975882459 -0.08386505810830966 -0.8526366292953391 0.13852065888279483 -0.9739414899580031 0.17958285330471038,72.67911096119344 -63.403188332857845 965.89173964743,-1
13,40,20,20,0.41475492250450896 -0.8963969658131435 -0.1563676243321136 -0.8350276019496774 -0.3066728450432125 -0.456815794489719 0.361534587889527 0.3200378818110319 -0.8757102808380509,72.45419771821592 -70.65840246851597 1018.1821789294116,-1
13,55,20,20,-0.7188507066571128 -0.1949930915107946 0.6672565891781306 -0.6115160308044529 -0.27911585345691103 -0.7403664527909051 0.33060823584378074 -0.9402510487162898 0.081401227141733,92.24680138533057 106.48801916654288 976.5906045352056,-1
13,55,20,20,-0.615401352879865 0.057779128958904746 0.7860933450490355 0.2140551998688507 -0.947578595609806 0.2372238954052778 0.7585918179645349 0.31425527425788424 0.5707732267007305,89.6058062655125 101.8880028041059 935.2891742243519,-1
13,60,20,20,0.3988461244916596 -0.032687190280059786 -0.9164351131256258 0.8787630613006704 -0.27201405421277125 0.39215282276710167 -0.262101604480892 -0.9617379590628242 -0.07976745593420514,-41.942772705806455 47.89728442952548 717.747952495329,-1
13,60,20,20,0.4451487228278027 0.32457407835951635 0.8345623297404732 0.5875883010831421 -0.8091590394794778 0.0012795541705507337 0.6757089632341744 0.4898094695753841 -0.5509120442677561,-34.86045873994895 44.87359715303989 753.2871396690692,-1
13,69,20,20,0.3524356797295993 0.17189273305088515 0.9199141155443983 -0.8612924389900707 -0.3248739759616355 0.39068175575705405 0.3660115110103384 -0.9300052623868189 0.033552730749569507,-162.86647985392315 -5.320947977390083 954.0915455643462,-1
13,69,20,20,0.0009309411371049172 0.8687892716578741 -0.49518111313011537 -0.6339188186004098 -0.38246021742175523 -0.6722135921818039 -0.7733990333410433 0.3145304175145617 0.5503858207523659,-162.1247067631986 -5.639119184348775 987.7345739788057,-1
13,78,20,20,-0.9422652553207141 -0.12190107194282732 -0.3118915152333885 0.319313305706334 -0.6076407235589617 -0.7271944470852587 -0.10087220337775248 -0.7848011721015273 0.6114833757787583,-57.80416668996383 -41.947354798487304 657.8003630170539,-1
13,78,20,20,-0.39778645474794383 -0.8965165624318762 -0.19499740948123803 0.8302099060965519 -0.44219479580331766 0.3394337555158837 -0.390534823336174 -0.026866630786045804 0.9201960312411642,-66.78321023448345 -41.71354722054746 714.7276001522328,-1
13,84,20,20,0.9856795456858244 0.09635093365258612 -0.13839194630057772 0.16853649266649212 -0.5356639287077843 0.8274416028464 0.005593197320358772 -0.8389163564179787 -0.5442316263119215,-146.475270049319 -5.738852298263124 863.9835745852494,-1
13,84,20,20,0.6734405406635935 -0.6352666662491994 0.3780398139658776 -0.5249984054218096 -0.771024292746384 -0.3604139485362572 0.5204368477493538 0.04424706484691436 -0.8527530033703481,-179.7900121544345 -7.529419856469648 989.1988962033297,-1
13,91,20,20,0.7327476473781896 0.17757972574421824 -0.656921857047196 0.6748740401504306 -0.3135133673102486 0.6680227529424608 -0.08732648620414826 -0.9328316083422544 -0.3495701292800048,-17.923527995521905 -81.21812067350497 889.6815617802442,-1
13,91,20,20,0.7759233316903791 0.01577751824591735 0.6306298861111023 -0.20062864932514463 0.9539525791318344 0.2229856987290646 -0.5980728454030245 -0.2995422285517032 0.7433594856499842,-19.96548808421505 -64.8120263395923 864.9694135845955,-1
13,105,20,20,-0.4940193632200161 -0.13873000153240933 -0.858311630725407 0.8654403621153601 -0.17317160395092313 -0.4701325081364815 -0.08341371820824166 -0.9750720908014352 0.2056126682740967,20.451059832191362 -22.528717880514893 776.5961320517835,-1
13,105,20,20,0.38762830578765384 0.9142942149375249 -0.11751759478464482 0.8053182859134481 -0.3979122555885414 -0.4394636449421785 -0.44856075945809065 0.07570948014756236 -0.8905399034799995,30.187485646646824 -28.556403348803173 834.6512344244065,-1
13,112,20,20,-0.8775954418004288 -0.13423693486350335 -0.46022460369863083 0.47909485826385234 -0.2799337343407758 -0.831928615425126 -0.01715684458895415 -0.9505880020789655 0.3099807945458411,79.01998012164117 -71.3961921704001 972.0126365867432,-1
13,112,20,20,-0.9563186316108664 -0.2897243100730147 -0.038916564424878626 -0.11446475489622401 0.4936248119395431 -0.8621092534732463 0.26898419046566185 -0.8199965665723034 -0.5052258268231803,64.60999391790186 -49.05194835112004 838.7851826237982,-1
13,124,20,20,0.8255947885352636 0.02737813530108726 -0.5635988669708702 0.5377939856707724 -0.34050867679975855 0.7712531815172126 -0.1707948304831219 -0.9398426882896482 -0.29584598552072444,-8.703018448148205 24.438819097197552 723.9761618566125,-1
13,124,20,20,0.7416346199371462 -0.32041856360673276 0.5893301575576149 0.23674505826420963 -0.696984238288003 -0.6768786811279909 0.6276383257084933 0.6415176659097475 -0.4410501291548941,-14.169189399666234 19.3377562909652 718.7343756213888,-1
13,137,20,20,-0.13609770794902185 0.01690165223177361 -0.9905512344360886 0.8415603659841687 -0.5255969894102465 -0.12459516494421928 -0.5227366108238591 -0.8505657757485434 0.0573087849257323,-17.49760424049111 125.54164794906156 897.799003826918,-1
13,137,20,20,-0.267245129048244 0.5714406645387898 -0.775909535907024 -0.8963474717660573 -0.4430052832870496 -0.017536500174151346 -0.3537530930728161 0.6907980065773404 0.6306003990247614,-8.524481682004641 139.95973397354 1015.1811862145404,-1
13,144,20,20,0.654903604207249 0.019418263502929637 0.7554629046080856 -0.5452513266830743 -0.6800377085703413 0.49015273708584645 0.5232611775649921 -0.7329199451269764 -0.4347713124027015,-63.11120038465137 -26.31459360227163 709.1955863869832,-1
13,144,20,20,0.007633319995125327 0.7366779448829401 0.6762006639666218 -0.9997616231701739 -0.008210572518952951 0.02023075221167443 0.02045554355159439 -0.6761939012013929 0.7364396640024558,-47.18077923535506 -11.244036575773432 608.0099443462889,-1
13,153,20,20,-0.9881398226448121 0.14740419687124792 0.043031310091858684 0.0682674613285093 0.6727145249081379 -0.7367460360947853 -0.13754724507324675 -0.7250704591433585 -0.6747989216428842,-38.07220539979222 -34.45693624485794 597.0323258460776,-1
13,153,20,20,-0.990339417788333 -0.020681462482242632 -0.13711351021785154 0.05668716982704277 -0.9627963342285635 -0.26421541130872794 -0.12654802389474637 -0.2694355134454919 0.9546675346646595,-44.23620702884762 -49.036962179504414 645.6913745191165,-1
13,163,20,20,0.855708923359505 0.10647868997074857 -0.5063837744883122 0.4272440966181853 -0.6974779029244731 0.575314745888709 -0.2919327326420035 -0.7086514400706404 -0.6423304570841866,-11.077560425028011 -103.6668382323816 831.6862906724368,-1
13,163,20,20,0.7012478366511565 0.032264585033147525 0.7121871019224592 -0.2913082552970964 0.9247399732609819 0.2449397522841897 -0.6506850021230198 -0.37922945350528525 0.657870845688003,-12.486430904228921 -82.46386240261074 817.0364761399985,-1
13,172,20,20,-0.10008669394706794 0.20180766429850439 0.9742978601665551 -0.8513728864140001 -0.5241361864527981 0.021106073292103334 0.5149241322504123 -0.8273783443389728 0.2242726317343698,-57.82424183920188 -156.81340215339424 1176.4716729895,-1
13,172,20,20,-0.7394704971097729 -0.5018671380052854 -0.44867890489147105 0.0049372658548323695 0.6624366140704948 -0.7491016992002468 0.6731708604136876 -0.5561538529302862 -0.4873744808262875,-78.21359759774549 -155.7387674531556 1333.5527757723296,-1
13,186,20,20,0.9461428394063892 -0.1022436624973165 0.3071806649500421 -0.31159509020778337 -0.5451259140403977 0.7782970111724854 0.0878762038234391 -0.8320961310574371 -0.5476256033832109,88.7853074070229 -68.56557736407026 962.7610708021216,-1
13,186,20,20,0.9424440085188717 0.32331354817172075 -0.08525045674653962 0.24225799711971616 -0.8359959412248741 -0.4923635334659551 -0.23045683682291748 0.44337245722321256 -0.8662046585752271,98.15470717870933 -68.99950045697427 997.3209278170397,-1
13,194,20,20,0.9417073985922876 0.011111536007164535 -0.33624947465253807 0.2622763539909264 -0.650208004507663 0.7130502541976892 -0.21070901635614134 -0.7596749861893074 -0.6152199816199917,-45.456551537062566 83.44122368260324 746.6481223347213,-1
13,194,20,20,0.7576924377545455 -0.4101429344475715 0.5076267753894679 0.3977619443096873 -0.32643478331390124 -0.8574530703786556 0.5173853548647771 0.851600320317895 -0.08419791568624002,-56.02571757854421 94.3607843674899 807.5792143054879,-1
13,213,20,20,0.43217983572383445 0.04174194475220124 0.9008208476950471 -0.759748315464937 -0.5212782787235408 0.3886533844947358 0.4858014890280905 -0.8523652774364561 -0.19357258865542773,-66.30504256128292 -34.05592898639567 792.7511576787036,-1
13,213,20,20,0.1925537237088999 0.89720888494099 -0.397415752416512 0.9681638362399212 -0.10768969601347851 0.22596839506825753 0.1599432702023944 -0.42827461535266165 -0.8893812479254853,-61.20844724118976 -26.51784472894018 813.2115309721439,-1
13,221,20,20,0.8679517296374742 -0.030942202620415388 0.4956837450596035 -0.31279218134017517 -0.8093004493003966 0.4971859149801322 0.3857730502663084 -0.5865793747304566 -0.7121122038197737,-132.62507063797227 34.761147636338805 875.1331349559662,-1
13,221,20,20,-0.3430131884109648 -0.9380455899926162 0.04911642975164771 0.9387858179508093 -0.3405647250242205 0.05193126306577734 -0.03198656890905753 0.06392291580162489 0.997442088667229,-136.5024817644069 38.00507542669563 868.4301974698069,-1
13,231,20,20,-0.8273254686439184 0.413360161563952 -0.3803497676677928 0.5483749392768745 0.7410772457820105 -0.3874137862250563 0.12172713299098402 -0.529091572996559 -0.8397884331650576,-165.91804709002727 -25.815002372197824 1022.4598223003687,-1
13,238,20,20,0.7164449295711185 -0.046403176041845955 -0.6960987057487353 0.4709158748688538 -0.7040087251313546 0.5316107163474291 -0.5147279880561548 -0.7086737332455282 -0.48253148925174694,-12.896834791835051 -139.12485842814326 1030.479548292511,-1
13,238,20,20,0.6943423774070583 -0.12691034839243312 0.7083660257293719 -0.25950824462815336 0.8739444373412601 0.41094597140047795 -0.6712258441886223 -0.46916402665931173 0.5738823766087369,-14.24071710042992 -119.05052038392235 1034.1399366204544,-1
13,244,20,20,0.044679082301258 -0.021015099079842996 -0.9987803288087836 0.8326029612718452 -0.551711533014566 0.04885379432625041 -0.5520652936800787 -0.8337702021236917 -0.007152731264812494,19.951908426992734 -102.63839973610777 850.1038894014622,-1
13,244,20,20,0.5372676993859845 -0.5289884925742482 -0.6568977043044949 -0.616557324039277 0.28511400873759923 -0.7338712885752527 0.5755002044917248 0.7993004295917777 -0.17296918189198404,17.060403198888338 -109.87320693756811 1079.8701322277616,-1
13,258,20,20,-0.9187102022597335 -0.02890131556471059 -0.39387342919078494 0.3078288952421115 -0.677191736661615 -0.6683208234457808 -0.24741248052169973 -0.7352387814552865 0.6310396173983411,36.031008924414095 52.67798135677823 726.561006011323,-1
13,258,20,20,0.5575135221023745 -0.8301463064076791 -0.0059818584647970754 -0.13290762706651793 -0.08214143089120356 -0.9877187595660482 0.8194597216096422 0.5514615991062599 -0.15612773414936285,25.326161875652023 54.42232419225469 661.018025019364,-1
13,272,20,20,0.57154245470415 -0.14599705644203045 -0.8074800814763279 0.5239806195095492 -0.6923632211922811 0.4960619722561258 -0.6314930980217784 -0.7066243906422358 -0.319215346906043,88.49800160381703 32.25826404425143 902.5694832508748,-1
13,272,20,20,0.6803959524906352 0.021405332498063964 0.7325320194878914 0.6740028206652022 -0.410714277314278 -0.6140309276783716 0.2877178228224877 0.9115128052588496 -0.29387558639572275,95.44535668201944 40.62601663444506 972.3969085176716,-1
13,286,20,20,-0.4318120343982078 -0.002341743119174423 -0.9019605774023857 0.5285192938375154 -0.8109904103713944 -0.25092212004351333 -0.7308937836583199 -0.5850547585694872 0.35143307539960417,-67.01600164776556 68.61808817278424 864.7220776446884,-1
13,286,20,20,-0.1817345120628806 0.7750428043027731 -0.6052117138851165 -0.9771483658152914 -0.07333470149785268 0.19950712453625888 0.11024354089819584 0.6276389671257786 0.7706592558553447,-58.76935737302429 77.93830274989259 863.2973091433479,-1
