scene_id,im_id,obj_id,score,R,t,time
15,617,15,15,0.9008408298276023 -0.25526336273672484 0.35117860834603226 0.24563920210491766 -0.36728788420679265 -0.8970847186883505 0.3579765099902173 0.8943937755593097 -0.26816523364520417,-45.40396521169166 -36.05791538812238 1111.4029840982075,-1
15,621,15,15,0.8694026695398686 -0.4935242879883035 0.02393272576594914 -0.052748621611556086 -0.14086485322092587 -0.9886226155844948 0.4912805523476692 0.8582487228610859 -0.14850100535782237,-181.01719948991516 40.385388474305685 1123.199938619437,-1
15,623,15,15,0.9215969285134604 -0.17291928798143297 0.3475025484777773 0.2776790926629925 -0.33183378127190827 -0.901543489303009 0.27120734291757836 0.9273539030223477 -0.25780092260658305,-29.831711944638887 -10.449393014014898 970.6916453106542,-1
15,628,15,15,0.9733799528492282 -0.14212359028051086 0.17981199202781747 0.19798653802545127 0.12615341834288116 -0.9720527999039469 0.11546773641121982 0.9817770623345117 0.15093376600974862,8.993931980528185 170.42029294237554 1086.873945729207,-1
15,633,15,15,0.9301802797627533 0.367101227369851 0.0011558564076020275 -0.05653611094435035 0.14636375855951003 -0.9876139520782509 -0.3627234694636868 0.9185936746156498 0.1568991576024022,8.417993224484604 181.53922558723988 1142.6817699306469,-1
15,638,15,15,0.7202665934379752 -0.6720755952027198 0.1718441989424285 0.05335146655318829 -0.19332014413505766 -0.9796841036212768 0.6916427223602362 0.7148018719928695 -0.10338582302042426,34.11709211977638 90.8845412932529 971.1649933617674,-1
15,643,15,15,0.715728291239332 -0.6244648377834376 0.31269262781800733 -0.01211761557416881 -0.458777588565166 -0.8884685068268473 0.6982737117437707 0.632112957154365 -0.3359271243664929,81.85491847369337 -121.5257505350506 753.8089957776544,-1
15,654,15,15,0.8978442333223661 -0.24305146275402598 0.3671535361982792 0.3992985936295833 0.09801669227419303 -0.9115664326647088 0.18557037968169834 0.9650485555083509 0.18505382918501273,96.28893374170946 107.24134137800353 1047.2185899208187,-1
15,657,15,15,0.915192948342396 -0.1838044813029815 0.3586610934535478 0.36597811110621803 0.0063652791389179255 -0.9306016899901958 0.16876578295222455 0.9829422139039637 0.07309387546229196,72.2723272446763 37.40699658977154 806.6858879956883,-1
15,658,15,15,0.744055990922128 -0.08505669493765122 0.6626809496425663 0.6640269647028789 -0.015440939736471279 -0.7475491739862576 0.0738164786505807 0.9962564609709379 0.04499101525071831,85.65841630740174 -4.0403712372253935 708.2205513567934,-1
15,670,15,15,0.8007712636329741 -0.5180618454965173 0.3006281882664902 0.06809678748496499 -0.4199121886403858 -0.9050063985218383 0.5950867255063562 0.7451749311886328 -0.30097526651560447,148.45320100391837 0.2866260534509131 1055.154821643956,-1
15,671,15,15,0.858815429980814 -0.4916483690981257 0.14393727241414164 -0.01324881757364431 -0.30219314771094774 -0.9531546413407688 0.5121137823372554 0.8166769144770178 -0.266041897641194,107.16417229501732 -8.88440540630818 931.7382148359559,-1
15,675,15,15,0.9893479757831698 -0.025139969613438687 -0.14338258172309482 -0.0521446828863694 -0.9808164182143241 -0.18782993852925645 -0.13590995129284889 0.19330580873077682 -0.971679653718506,67.04280917491033 64.83245102391788 873.0007043038765,-1
15,676,15,15,0.9531847441134012 -0.28953024905493935 -0.08724149512505634 -0.3012743118386681 -0.9340346300679515 -0.19186739915880022 -0.02593516176173611 0.2091686991784626 -0.9775355863948803,102.61358043266769 55.22275964294891 901.5394989269118,-1
15,680,15,15,0.9530484453923274 -0.24824732151231627 0.1734125949786496 0.14932334058287483 -0.11292786642087532 -0.9823186025637506 0.2634410763196188 0.9620917650347026 -0.07055660819491757,75.20573155139107 2.949647060267733 995.9610462986983,-1
15,695,15,15,0.8804194348519577 -0.4540476229844251 0.13675662615446665 -0.30145475397899485 -0.7585371787311712 -0.5777078671664588 0.3660418692423354 0.46739929882783154 -0.8047056886942136,125.34263813419665 -101.57723651287496 880.2301170574568,-1
15,698,15,15,0.8952336944232901 0.41270970748976843 0.16800990956767092 0.1817957184132363 0.00595470425800515 -0.9833182893975962 -0.4068254529105111 0.9108431472217976 -0.06969800587712702,185.922639929394 -32.112974381762136 910.5801797775805,-1
15,699,15,15,0.9997605315879081 -0.019981530060348963 0.008922888294206255 0.011895385382075565 0.15397710285981533 -0.9880028095109394 0.018367887349268412 0.9878723552419841 0.15417791820808635,52.910405103324486 142.90515736894903 914.2349249932806,-1
15,700,15,15,0.9924780487803772 -0.12241186387524572 -0.0016304207075771271 -0.006843125090817174 -0.0421749939971415 -0.9990868037965132 0.1222313148423382 0.9915828787670395 -0.042695435446705496,34.04766870235327 76.97072182276939 891.5981221511644,-1
15,703,15,15,0.8443983056053868 -0.47801949910205566 0.2418447021726376 -0.11623266149005393 -0.6041635618947834 -0.7883377187992129 0.5229545581536607 0.637560780598076 -0.5657161665972447,128.95134852114307 -133.00959866134008 869.6358402818845,-1
15,707,15,15,0.9839872358256687 -0.1720680812586242 -0.04649403342511112 -0.17813449322579117 -0.9404349179001402 -0.2895691066349221 0.006100988063454234 0.29321449590041043 -0.956027215793838,-14.316906619218006 -52.82101227009129 766.5591415905334,-1
15,715,15,15,0.9919925864477718 -0.12485923779445961 0.01899681999826957 -0.042587646134192934 -0.47230423313246483 -0.8804061584075289 0.11889912038955053 0.8725473523554702 -0.47383975885108076,-32.58019307537254 -67.59734447353529 812.6513190924803,-1
15,716,15,15,0.9756575189993382 -0.1298111670303673 0.1767525573627449 0.1626078644961033 -0.1125630747237191 -0.980249068662021 0.14714308690547864 0.9851287302291801 -0.08871469355732588,16.61193849377676 -69.36376313118572 799.694305945233,-1
15,723,15,15,0.5422929709184257 -0.8391223098693397 -0.04233299861823572 -0.8166676940495048 -0.5146029007892711 -0.2612235287931239 0.19741380698505376 0.1762316758667735 -0.9643496177387414,-14.633869193460944 -61.85778752595894 683.2666564193597,-1
15,731,15,15,0.9859720460456324 -0.16674620801896958 -0.007404493762849499 -0.09980160613114375 -0.5534083863267668 -0.8269091832582633 0.13378626173951347 0.816048319681193 -0.562286738341985,8.914503803872263 -130.52898832661614 676.9547559032004,-1
15,733,15,15,0.9622828399815652 -0.22510528334824112 -0.15277220717696563 -0.2132203605964833 -0.2752769333251489 -0.9374218302377042 0.1689639420234958 0.9346390861652479 -0.3128912988692258,-53.41064318484933 -80.88106760361313 734.0564129402156,-1
15,741,15,15,0.4846197593747095 -0.8402553914688969 0.24313487189428254 -0.48920601815796527 -0.4907738283482569 -0.7209844112090247 0.7251352705679314 0.23046024931828527 -0.6488966888977987,85.29335034815792 -169.36558798470745 748.5044724484692,-1
15,773,15,15,-0.05324586353582762 -0.9965361539551827 -0.06387935407106383 -0.2755041565198701 0.07614747605371791 -0.9582791981624788 0.9598241181365463 -0.033425375852199075 -0.27860439065553205,253.43372395379902 -52.82061771254266 1105.3297150619512,-1
15,775,15,15,-0.23760434179936976 -0.9619264860509062 0.1350615126223749 -0.6739689612436993 0.0631284336938403 -0.7360574978488102 0.6995069806929571 -0.2659177246689625 -0.6633081845331812,253.8453947250887 -76.79903157918176 1008.8365581649642,-1
15,780,15,15,-0.412442149490928 -0.8859793098316225 -0.2119720167229268 -0.2564712486900568 0.3362016631736158 -0.9061958619827492 0.8741361289402618 -0.31938864135967077 -0.36589195652782197,126.84864453641633 -48.838743991109524 1071.5309736837175,-1
15,811,15,15,-0.8069752937354553 -0.5855515843024157 0.0769429491344477 -0.554122579595658 0.7056308165355859 -0.4416257663877594 0.20430135115272463 -0.39901690800798545 -0.8938939898225728,79.81215936456285 19.769796710015306 871.0913855390575,-1
15,823,15,15,-0.285870882426491 -0.9565430432207365 -0.05747386403150177 -0.3913089612366211 0.17127362409990426 -0.9041806470742453 0.8747314647573938 -0.23598888141964836 -0.4232660066786455,102.50450565965775 -37.51809496246143 754.8939593369164,-1
15,828,15,15,-0.3559197707886436 -0.9278250144912398 0.11163269792533916 -0.8508951175989746 0.27236054386232256 -0.4492184691141348 0.386391790295791 -0.25487345219020047 -0.8864202771601419,52.69978254855464 71.38340628182905 1236.8425309983331,-1
15,833,15,15,-0.5344454046536633 -0.8448134041799452 -0.025659726469207243 -0.7738547798737555 0.501312612236011 -0.3870845443564603 0.33987775612876403 -0.1870186539653182 -0.9216871128305293,157.15323771067457 80.37888672849846 1002.5767971145854,-1
15,837,15,15,-0.519926422187759 -0.8454985046669425 0.1216913888366807 -0.8114713771638038 0.44437663803932487 -0.3795307729404119 0.26681589074662676 -0.2960771557733403 -0.9171409914916316,18.897488409244136 2.7608713772413846 879.611739434292,-1
15,840,15,15,-0.21280407256649064 -0.9674213847652308 0.13715061428239964 -0.9581767113659939 0.17913032628665893 -0.2231809042016902 0.1913421451091335 -0.17890832988812708 -0.9650803039134498,-59.41655632415789 7.296997197770752 1026.7728013190524,-1
15,842,15,15,-0.014416995888022277 -0.997869742172897 0.06362489988487714 -0.9752757873809544 0.0 -0.2209912635116135 0.22052049514279648 -0.06523785446959372 -0.9731981985013022,-43.5667592775899 -31.23011413426643 666.391486983984,-1
15,843,15,15,-0.8949204569569462 -0.40435531509807116 0.18871712924880374 -0.4339828072373696 0.6903115633671587 -0.5789031598669689 0.10380895309337346 -0.5999722698871416 -0.7932571944988137,91.89346140464181 165.89465675667492 966.9512169796868,-1
15,851,15,15,-0.7630129483712085 -0.6073611929025385 0.2211868485554259 -0.4480982946662851 0.2503980436542349 -0.858200872786377 0.46585315168520935 -0.7539318278797741 -0.46321446434110847,-124.58230921022603 -70.13830916124127 989.6768170689855,-1
15,878,15,15,0.20338285302525072 -0.9527992356562648 0.22540858818631318 -0.4049921285224445 -0.2914692053515401 -0.8666181847657027 0.8914128061286585 0.0849665749843983 -0.4451560290563878,-103.13183005197159 -229.34680092904586 901.4409144079958,-1
15,880,15,15,-0.062139784197261336 -0.9966840128430694 0.05253214028529608 -0.3848136067688051 -0.02463905553323786 -0.9226653808331672 0.9209001766019491 -0.07754931002572658 -0.3820065041972879,-93.96260663254809 -86.66216484647043 683.2831613185105,-1
15,894,15,15,0.06443581511327824 -0.6349212577079945 0.769885070800302 -0.30750075356707335 -0.7465810439439567 -0.5899661273151482 0.9493636354350052 -0.19872529112835682 -0.24334532331561334,-41.681565669983094 -69.33049092982748 1089.1509100104172,-1
15,897,15,15,-0.4965323350129701 -0.851890834175009 -0.16654623062433752 -0.024757597092208726 0.20569040902461844 -0.9783038980917458 0.8676650861206688 -0.48163623439676184 -0.12322270912181715,-107.05777517959113 -26.05548647547998 1073.6448464277676,-1
15,903,15,15,-0.13281771581238253 -0.9230243394205163 0.361089356259224 -0.3199731141540423 -0.30487879889651814 -0.897031841241982 0.9380707119321791 -0.2346806059748781 -0.254849666655302,-28.707401946817505 -145.11858809414892 693.7276483489607,-1
15,925,15,15,0.16554684071037024 -0.9636238287676544 0.20981744484666118 -0.40291577692003355 -0.2602732803770462 -0.8774489707274705 0.9001406113712132 0.06072014618673011 -0.4313466629143212,-95.03241448575731 -209.89302934551006 1093.8883944054396,-1
15,935,15,15,-0.27563561194975816 -0.8382058859798411 -0.47056976330171485 -0.17127497077069984 0.5245247873554146 -0.8339895873674039 0.9458804860089768 -0.14928040781866436 -0.2881413993665523,-112.70091107101376 -34.57138226590048 885.488462259099,-1
15,940,15,15,0.13983233148052823 -0.9901575607908288 0.005909643092088494 0.07708595348261024 0.0049357014806176895 -0.9970122339402717 0.9871700334027551 0.1398700956589736 0.07701741031710332,78.11732173837362 201.3357098736802 1018.0638200049533,-1
15,941,15,15,0.32864529978718826 -0.9444532523548068 0.0005666076389246414 -0.08678858217154412 -0.03079756401733264 -0.9957505973160402 0.9404573403044085 0.32719957849457204 -0.09208923335836866,-4.518635765079843 22.89152224891634 734.4018591448109,-1
15,942,15,15,0.16773628214238395 -0.9858234636052283 -0.0040790021379874366 0.12891986243761844 0.026037224477899763 -0.9913131351952081 0.9773659543498106 0.16575331534204252 0.13145961254699215,-32.70470729340365 183.82375556505065 1054.0195870980624,-1
15,944,15,15,0.2860942652966509 -0.9416021330556039 0.17758235945472262 0.01541942258035035 -0.18078074559986582 -0.9834025439399906 0.9580774043738106 0.28408404574261703 -0.037201373400030706,8.699426917538858 40.294608164851105 847.3878590531826,-1
15,963,15,15,-0.3765236585760973 -0.907611616272329 0.1856639128640811 0.005310951681400695 -0.20252436504038845 -0.979262822411443 0.9263917790679644 -0.3677295685317107 0.08107549631530846,89.46351425094305 152.90331923567186 1089.5825286938664,-1
15,965,15,15,-0.329489404231778 -0.9274159723837239 0.17702075207878856 -0.08002908236878996 -0.15938260781625962 -0.9839677486081025 0.9407614354735199 -0.33837375562126615 -0.021705368749741955,53.1864500426376 68.89672810320282 959.384410276892,-1
15,967,15,15,-0.34701650210366863 -0.9344269850391742 0.08016081897244724 -0.3331358788456883 0.042914035936596644 -0.9419017314695539 0.8766983708741823 -0.35355988905732977 -0.326183033520021,312.76623328512585 -61.56570100207493 1000.7788752971336,-1
15,972,15,15,-0.42286554617372235 -0.8886101099595836 -0.1776423438733466 -0.2415874086024487 0.2994838845024143 -0.9230086277647126 0.873395817406949 -0.34739239398835625 -0.3413184301134141,11.49861047234048 -100.09052579725791 909.7548458448501,-1
15,976,15,15,-0.4077296305475219 -0.8993575683923363 -0.1578369809297098 -0.07831660687960554 0.20666532908946317 -0.9752722444729006 0.9097379059160098 -0.38528613513565235 -0.1546982114046094,-148.03922017213168 -52.463767312036964 1046.1669030854507,-1
15,978,15,15,-0.6802898871641511 -0.7082472954415168 0.18865693181530258 -0.34656989601342425 0.084031028904545 -0.9342526924545029 0.6458289065994424 -0.7009454719741192 -0.30262265070471583,-36.26814159829627 -203.14694473369835 984.5602093570844,-1
15,979,15,15,-0.5344513632122638 -0.7769078959470065 0.3328300791331041 -0.4609094283497659 -0.06218174391779726 -0.8852660219287949 0.7084661171988713 -0.6265361537361887 -0.32485105639757145,49.65375134822453 -227.9240382783486 895.784049296403,-1
15,987,15,15,-0.5102023900116416 -0.7351321301643211 0.446401470009314 -0.5918938770684105 -0.07644746326281897 -0.8023823425584621 0.6239833006702455 -0.6735996856893176 -0.3961165282135019,97.13787673932634 -74.86780957877322 678.0199669686002,-1
15,997,15,15,-0.30467231914306986 -0.952370947945405 -0.012820119248813825 -0.11340783369499002 0.04963793984394545 -0.9923077839988248 0.9456814692086299 -0.30087481190292303 -0.12312963233027156,112.75612854571705 -45.18196205532796 1082.955655978282,-1
15,1001,15,15,-0.7410176020237463 -0.6714809450824231 0.0025007763180029882 -0.07064771140356758 0.07425913184496276 -0.9947333724225156 0.6677587995409833 -0.7372916124091257 -0.10246591582929736,-25.79553390953031 -29.79951214034605 1056.9369948514366,-1
15,1026,15,15,-0.6059598996583396 -0.7842769890326046 0.1331247703472459 -0.42783918047031344 0.18022215931353655 -0.8857051478606508 0.6706461329647294 -0.5936577951701789 -0.4447518258232743,50.44150044490742 35.19922531387701 909.5706671858643,-1
15,1028,15,15,-0.8252563325072184 -0.46535263338131666 0.31999830040456334 -0.3954415529549529 0.07160042952260276 -0.9156961049872134 0.4032095780773448 -0.8822246341478187 -0.24310847588974943,73.36076954831866 35.702228396525186 839.8337758036416,-1
15,1044,15,15,-0.49245728165878505 -0.717139766957394 0.4931494503591531 -0.5000857377704944 -0.23059136483001655 -0.8347106548645289 0.7123202093298916 -0.6576763467801812 -0.24507497274526965,57.78070529168447 -89.91422559255487 798.8605193687328,-1
15,1053,15,15,-0.5327400113389549 -0.7847135545995656 0.31687965782972716 -0.46970188745561964 -0.037300880116514695 -0.8820367233075739 0.7039660625621087 -0.6187352273551652 -0.3487097664111994,59.299426855727006 -103.97710758565218 702.1922592829128,-1
15,1057,15,15,-0.9945245641109743 0.08752941274796909 0.057091972149090564 0.03826950722865137 0.8134135206303925 -0.5804256104550753 -0.09724369489253823 -0.5750626455958221 -0.8123094345407919,74.186590064325 -77.17261364446668 1015.7699504362035,-1
