scene_id,im_id,obj_id,score,R,t,time
12,801,12,12,-0.010807903990756724 0.9945357211398256 0.10383587332041534 0.9102182654560232 0.05277674613519115 -0.41075214460500337 -0.41398779987042456 0.09007393876293153 -0.9058149850351211,84.6931291041009 -129.25426307127444 698.161193469058,-1
12,804,12,12,0.1645099397140611 0.9027481947924791 0.3974697177574614 0.8386681864570373 0.08409195240015575 -0.5381117138349563 -0.5192033828473577 0.42186993296565944 -0.7432722293341856,-140.99159431040457 47.050709329286946 1119.446164008833,-1
12,808,12,12,0.15455189223411026 0.9733392307345836 -0.16948290332616017 0.5422266772423904 -0.2269644933557605 -0.8089977436571992 -0.8258958427631976 0.033133980575408714 -0.5628482888289666,51.792638190461346 45.68972848229204 1078.9664529948875,-1
12,814,12,12,0.4271205560714791 0.8968527882456593 0.11499176838877274 0.7847037440364685 -0.3044812645568747 -0.5399362866385206 -0.44923052509411987 0.32085235818025887 -0.8338139478167944,94.91644882789619 54.66395846648364 1089.1550028695056,-1
12,818,12,12,0.45522325222104415 0.8884588291473359 0.058418315171193225 0.8322271369590927 -0.4012538052647412 -0.38261387359770066 -0.3164961028925435 0.22279203906493275 -0.9220596098859998,125.14541185777632 -67.59067369864667 1074.0089329362554,-1
12,823,12,12,0.5984060231694713 0.7965513699570077 -0.08611705089070733 0.5012909441863331 -0.4560895679469307 -0.7353160512913867 -0.6249940965411378 0.3968478562744124 -0.6722307329028706,135.44074178211721 -43.97917337989086 1057.252056026059,-1
12,840,12,12,0.5882756129618728 0.7991534916426101 0.12363454205745807 0.651973884949732 -0.3782679493229113 -0.6571479375746325 -0.4783950841489557 0.4671905984825296 -0.743553016369142,-11.356023106562589 25.637465677203515 1130.5777620025767,-1
12,847,12,12,0.04722702036929084 0.9982801109453426 -0.03473368160723819 0.21927234151167027 -0.0442852099729523 -0.9746581248959253 -0.9745200094379941 0.03841406342221473 -0.22098667592496618,152.09981283003893 -23.66433993511364 967.7071502583066,-1
12,850,12,12,0.10907410339056502 0.9808650047381711 0.161265875031056 0.27989892546739475 0.1253634349794625 -0.9518091198829459 -0.953813100922682 0.14895587148594688 -0.26086915658643883,45.88071787018417 -46.71862428459778 858.5900143786056,-1
12,855,12,12,0.3361376515255657 0.9180055023557174 0.2104219020717764 0.661644642097729 -0.07117391713051036 -0.7464319400345 -0.6702520770652229 0.3901284034326726 -0.6313176554040196,-126.60731845740061 -10.6557366637705 1096.2150958220957,-1
12,861,12,12,-0.30339406762981747 0.8929796492182949 0.33247463934713084 0.13429146539459588 0.38550973332769095 -0.9128789886024242 -0.9433545685738772 -0.2323135630814173 -0.23688091176625137,37.06131736414636 -15.278011756932788 715.0868118414604,-1
12,866,12,12,-0.442595666309696 0.8810469221145002 0.16692931796554547 0.4912149290370613 0.39395192160603204 -0.776858917020349 -0.7502112833428933 -0.2618362169285996 -0.6071448145620024,-33.333733032600506 -35.72719393091494 932.4834710908664,-1
12,889,12,12,-0.47686235845150515 0.8768348550499432 0.0613427099304642 0.36276286283095194 0.25989382775686753 -0.8949068686989589 -0.8006281261876579 -0.40449454293405324 -0.4420167058990094,-145.47847018665783 -201.17997679884618 1048.273123962509,-1
12,899,12,12,-0.16060683034878467 0.9751271442888965 0.15274979056057086 0.35582025028703773 0.2015539182628169 -0.9125612130255017 -0.9206505284476766 -0.092212095214713 -0.3793409204991286,42.62665179495459 -42.54233123093955 1033.9333472697076,-1
12,905,12,12,-0.35256594481170683 0.9356623889417583 0.015269200333682372 -0.09291485377621082 -0.018765494000376047 -0.9954972055122342 -0.9311627594071693 -0.3523971483351185 0.09355300817452458,162.6528981359507 219.37739853393677 996.5595824528033,-1
12,910,12,12,0.19297879500107615 0.9762783629140219 0.09818219179591649 0.35862156536604023 0.02296201721832372 -0.9332005779143496 -0.913317993655191 0.21529817433313947 -0.3456832923276356,-289.40763275670014 -100.05134431033534 1018.9565081622501,-1
12,911,12,12,0.06405624968047308 0.9976367492018171 0.02485384314152475 0.19069196002600278 0.012209728840605902 -0.9815739905392156 -0.9795577437080032 0.06761537668067451 -0.18945919766011957,-143.3854847282841 84.80915452687466 1093.018039022735,-1
12,919,12,12,0.1473743555401536 0.9248656774345022 -0.35057706432786445 0.08863965750564004 -0.3653710708331013 -0.9266320692246495 -0.9851009138389869 0.10548677311346706 -0.13582610298356018,2.7314580905083243 -67.87382564365083 1115.9964176483518,-1
12,921,12,12,0.1242015511808266 0.9922564671078936 -0.001038348129542619 0.16912810747068427 -0.022201017706201896 -0.9853439998681646 -0.977737008580355 0.12220563937630098 -0.1705758592444086,6.011152759679593 -90.26212342223283 987.4891838861436,-1
12,931,12,12,0.4147680919935418 0.8332890250488424 0.36550900207407544 0.6968750460229084 -0.03260848010335991 -0.7164508756753097 -0.5850919586651369 0.5518750653531089 -0.5942232847565766,172.58555795127515 -124.18285359219072 967.3530289719475,-1
12,932,12,12,0.3604508169418606 0.8505201307296426 0.38300223992762394 0.683830681030461 0.038307490710081146 -0.7286344322339653 -0.6343901073057188 0.5245455589166005 -0.5678037939055266,153.0556953982936 -121.66263371480696 927.6909110485432,-1
12,934,12,12,0.33565427248397756 0.9101573087372813 0.24279596931448616 0.6133172202042253 -0.01552526406689208 -0.7896840846671628 -0.714967269715344 0.4139717859078833 -0.5634262717588026,101.17286116159994 -96.45216675723506 706.4631577418382,-1
12,939,12,12,0.6226200145763103 0.7242556836076841 0.2963073104244335 0.5135081854445805 -0.09243016100476124 -0.8530920283404644 -0.5904690177565707 0.683308400430289 -0.4294600900793812,65.87668692408069 -76.49323490628446 718.2829788888452,-1
12,940,12,12,0.18245080965296864 0.9832004412394163 -0.005347373522911521 0.3142050527793052 -0.06345823937924025 -0.9472318811478218 -0.9316581384096478 0.17114305186452758 -0.32050455368616126,18.049743274482914 -136.1037395118445 1081.844177810142,-1
12,945,12,12,0.5073150898377116 0.8505682017182907 -0.1384381950498771 0.2846530481528418 -0.3170264944396428 -0.9046915739635286 -0.8133904608490626 0.419556832919003 -0.40294915578857476,-65.88188626259415 -120.17732061175995 746.7634947574671,-1
12,957,12,12,0.046771196059871685 0.9989054158554689 0.0006522221568163555 -0.03792058439611944 0.0024279998637110603 -0.9992778062659645 -0.9981855962185519 0.04671268554980134 0.03799263758334706,17.524499214108648 160.47993911763547 1020.8208054770948,-1
12,960,12,12,0.054817765495630964 0.9344205028445163 -0.3519280273718867 0.03947713602166997 -0.35421063910432227 -0.9343320495823924 -0.9977156750886459 0.03732488458266188 -0.05630528104270852,45.97815376237506 47.86403887773266 989.2976047769095,-1
12,985,12,12,0.7908655021512173 0.5878103268695946 0.17032550347074688 0.21898190422445646 -0.011919004493961034 -0.9756561192111205 -0.5714706319045048 0.808910969734824 -0.13814615417496307,46.26462818337064 24.15857390353692 1014.4137014995273,-1
12,986,12,12,0.27224296694531375 0.9533604877801396 0.130336285386792 0.9611360384896911 -0.26297483593670484 -0.08403422624387281 -0.045839747655894 0.14814862808570872 -0.9879021720449683,11.869561512445703 -150.3032183084663 937.6909224794944,-1
12,989,12,12,0.6392322218956105 0.7684310543203419 -0.029931275390949332 0.3007684021672151 -0.28564150545407896 -0.9099160942744708 -0.7077573982292107 0.572645304807483 -0.41371103458061576,65.26058329034467 -153.37046708241974 902.0338451246532,-1
12,1006,12,12,0.595217980615146 0.785945828636672 0.16734607853500175 0.20086095608230192 0.056123726972191375 -0.9780107379740033 -0.7780555454941063 0.6157428698079792 -0.12445997913587535,62.387799646038594 71.48229722275298 921.8508460051382,-1
12,1011,12,12,0.41073491790539357 0.8970477920294533 0.16310145930779557 0.8875070131907185 -0.35238119671466345 -0.29691546564507554 -0.2088734754595228 0.2667072384038809 -0.9408714684973901,87.13607225183665 -131.40950596227316 803.9102177320555,-1
12,1019,12,12,0.21286070509488114 0.9696669886269704 0.1201509525289451 0.9512989604075766 -0.17760786341782178 -0.25196375687709605 -0.2229811834078698 0.16793265917997943 -0.9602489332598952,12.138952204446388 -89.06364919599149 769.588925018448,-1
12,1025,12,12,-0.1882967318997896 0.9151827603970409 0.35634934520483 0.7144810668745409 0.3765988231379539 -0.589652551498699 -0.6738405937858573 0.14357521193841358 -0.7247930826678489,74.55740900923054 -153.923289177524 663.0807198821191,-1
12,1026,12,12,0.11519798285922295 0.9933398804917318 -0.0023035993223627115 0.1498585979821313 -0.019671558069107913 -0.988511724975462 -0.9819734341396391 0.1135293425851023 -0.1511266456194881,11.202405936536627 -52.60818704784108 734.9290371904585,-1
12,1032,12,12,-0.06839915365180521 0.9409049351527742 -0.33169181296026967 0.26750934956728767 -0.30299856332988134 -0.9146751437062858 -0.9611244995700627 -0.15129366683764942 -0.23097602191789285,-57.75138011062195 -66.12480417287458 734.6045001572942,-1
12,1037,12,12,0.998651995072152 -0.023618160485337863 -0.046220939342457856 -0.04718507795337188 -0.7841232291909469 -0.6188087991146343 -0.02162778668621831 0.620155580429984 -0.7841806519575735,63.50137589943384 71.20767164106526 1077.3591160506471,-1
12,1038,12,12,0.9987725894386084 0.023756898841526874 -0.04346175725313532 0.0 -0.8774667352309657 -0.47963749703615777 -0.049530945742000544 0.4790487849066561 -0.8763897232928735,42.761006466955244 3.8843095016282088 862.2593515267084,-1
12,1043,12,12,0.9516614994081161 0.2249714173618167 -0.20911301230318438 0.12939550465056252 -0.9111074605746702 -0.3913310601797442 -0.27856272887901345 0.3453564197396532 -0.8961761821338959,-29.187091672356743 -10.455654579808266 830.089657040924,-1
12,1048,12,12,0.9905038643434064 0.02788710578220152 0.13462690686438245 0.04630347508325668 -0.9896716216771406 -0.1356689700784717 0.12945301431791006 0.14061433276174704 -0.9815648356099437,1.4845998654832395 -67.46355714576798 702.9211885890678,-1
12,1049,12,12,0.9929642882475334 -0.11137820464529849 -0.04020967290416145 -0.11836092603641377 -0.9437281831325361 -0.3088167863785343 -0.003551542323026009 0.3114032946058097 -0.9502712111054271,124.02472754949493 -87.97411045267006 1064.5388577820768,-1
12,1051,12,12,0.9899924653089894 -0.11838460008051854 -0.0768114906456389 -0.13854128684543066 -0.7117373152167354 -0.6886481728482878 0.02685573440890196 0.6923980651271703 -0.7210157341816539,-58.345343023820654 75.03720476068074 1078.3795725916652,-1
12,1066,12,12,0.9454559167724371 0.3257481033731222 -0.001132514372567144 0.26709916230914765 -0.7772131704864953 -0.5697347848921299 -0.1864702306904295 0.5383566297271202 -0.8218278361646764,1.1405035441179774 -32.096640597625864 827.6253109936155,-1
12,1084,12,12,0.9831985218410803 -0.014533405006813624 -0.18196001425704098 -0.13869876347919222 -0.7075389030713851 -0.6929295445064267 -0.11867316317878161 0.7065249328788397 -0.6976669689484326,97.8130263701625 78.42523978432352 1037.1869922947276,-1
12,1085,12,12,0.9870884531882039 0.1545007177965561 -0.042260073152658006 0.05475734953552488 -0.5734264088714495 -0.8174250952109542 -0.15052580594158407 0.8045568232319842 -0.5744826367580611,78.85049377310689 -66.89012131525696 1071.8921240106852,-1
12,1095,12,12,0.9777087322555804 0.11338601117500553 -0.17671798816478057 -0.17679814513744474 -0.009428863820663866 -0.9842019672826358 -0.11326098510583876 0.993506270235308 0.010827753967562822,56.734903883025424 132.65215476284817 992.0218473763424,-1
12,1098,12,12,0.8918702252192225 -0.29525710727318444 -0.342623323742101 -0.38219608781349595 -0.08691046539669849 -0.9199851745895623 0.24185460886134005 0.9514566787874267 -0.19035896764620175,-25.23654838640912 -44.930485233446355 786.6080118359056,-1
12,1100,12,12,0.7641977232839102 -0.4580817721150676 -0.45405168184206474 -0.5757135289872847 -0.16708069826121394 -0.8003986336879594 0.29078475246940844 0.8730665096797978 -0.3914065628050204,-96.53665952088085 -115.1012238779318 695.9974056391669,-1
12,1104,12,12,0.9388832722063937 0.00045938788394752234 0.3442353702538229 0.31390806407837196 -0.41155756712792657 -0.8556179616197352 0.14127961097618838 0.911383650227781 -0.38654872088768133,-12.592926530992543 -128.7943075619302 895.1094393483694,-1
12,1107,12,12,0.9816954211483327 0.14209907175502703 0.126814643881364 0.17821445420868512 -0.4504764773934916 -0.8748202967617129 -0.06718413806470974 0.8814072822035852 -0.467554803708604,74.15405895282149 -57.68298060148783 930.0429703965087,-1
12,1126,12,12,0.9375832651853069 0.3406992265449567 0.06972558982272332 0.2860115693519143 -0.6413907910714548 -0.7119095696263597 -0.19782568852733345 0.6874168241761339 -0.698801192613668,-105.15596076938961 -209.1685635214453 1053.890128185587,-1
12,1131,12,12,0.8394635449780953 0.5429066078897964 0.023523855177337773 0.37932365091990256 -0.5544284875992521 -0.7407581386601175 -0.38912019287824856 0.6307626076805763 -0.6713598202502097,-25.1841566821144 -139.91168660349973 718.7440483626926,-1
12,1143,12,12,0.9962295197402147 -0.03189571350882666 0.08068089896589035 0.051130248306501876 -0.5354429116785747 -0.8430222927309132 0.07008881298964065 0.8439689282153302 -0.5317931989982292,-153.93818099741958 -16.613429495223826 1014.655002235358,-1
12,1153,12,12,0.9700095758458676 0.24294334152802619 -0.007743098508800248 -0.020833520928693724 0.05135978714088093 -0.9984628869770559 -0.24217222626270307 0.9686798774992903 0.0548808505302709,-137.37368806482823 173.65788523277996 973.6651074385021,-1
12,1158,12,12,0.9990392421060085 -0.043561725467761436 0.004792578275182758 0.006554619051998829 0.04039689695904541 -0.9991622128989683 0.043331624725315106 0.9982336734404182 0.040643615837088164,118.42920093464052 172.18684692909787 1004.3426878609092,-1
12,1159,12,12,0.9974630203619643 -0.07118628157405882 0.00019059393118613154 0.001587923860759632 0.019573127308551895 -0.9998071670003048 0.07116882399056638 0.9972709792243138 0.01963650907818764,9.877743065855912 153.5344432280721 1017.6839848864943,-1
12,1169,12,12,0.8455434945321566 -0.533902175361687 0.0021600922219426897 -0.0643604620884456 -0.10594263237602805 -0.9922872011494451 0.5300131411334162 0.838882963105877 -0.12394129431546684,-18.157802216030213 99.60645084736592 1041.854364234059,-1
12,1187,12,12,0.9719007018991461 0.12199417793115833 0.20131181336138287 0.2220729862666238 -0.1916099757378499 -0.9560173669805192 -0.07805520109878178 0.9738598655600516 -0.21331748131080885,-100.15086063679163 -36.81464585113415 856.1980051669276,-1
12,1189,12,12,0.8584215955440673 0.48235758802945033 0.1744807197772543 0.25694816273965787 -0.10996495731736244 -0.960148608199223 -0.4439482018978023 0.869044800590051 -0.21833719014200556,-4.608503219898343 18.941168970262268 923.1448123035101,-1
12,1192,12,12,0.9813836521743081 0.09371423458316556 -0.16764178918607361 -0.14089725550074625 -0.24186473729957758 -0.9600257351984703 -0.13051471425618633 0.9657738301939526 -0.22415802076911792,-36.538426801741835 -78.00461294413837 853.4289190679158,-1
12,1195,12,12,0.9803471598425195 -0.0896660964761309 0.17572546011161494 0.14764327087311716 -0.25731896514805386 -0.9549808452220505 0.1308468981466238 0.9621574410240084 -0.2390233208863504,-1.9742995154741014 -32.5800586848051 726.9386195719966,-1
12,1197,12,12,0.9998217206629915 0.010899579538930806 -0.01541836750014344 -0.013406240949809353 -0.16524851557694484 -0.9861608392160032 -0.013296600847232129 0.9861917294651635 -0.1650729327915956,63.55003442075835 -24.81904511846045 680.3827033402749,-1
12,1200,12,12,0.8721101679926171 -0.15029567213866973 -0.46565552269921023 -0.4893095458962827 -0.267580076228742 -0.830046427075133 0.00015224540336905776 0.9517416213142126 -0.30690041231567455,-112.81022077160675 -82.8212900491578 699.7727122475848,-1
12,1202,12,12,0.9982196817865687 -0.054070253521425804 -0.025176865929857323 -0.041927387626274855 -0.335900453327761 -0.9409638567028176 0.0424212336072086 0.940344241827605 -0.3375694681112455,50.80282863929461 -101.23458361045303 681.1603910547026,-1
12,1215,12,12,0.9761712057930935 0.16092186705846837 -0.1455813507385982 -0.09731099696836469 -0.27501907964208533 -0.9565014771038483 -0.19395965263291498 0.9478758666277125 -0.252806239272851,-110.14560727961607 -94.14754150761647 840.9172267845447,-1
