scene_id,im_id,obj_id,score,R,t,time
2,575,12,12,-0.19344793782509956 -0.9649857942166947 -0.17714489072844034 0.013102810770207293 0.17799833119902855 -0.9839435504338047 0.9810230434098561 -0.19266294674985016 -0.02178938384920159,-212.9642511863294 124.9132918222991 883.1871187737529,-1
2,589,12,12,-0.6409391184104938 -0.7673866137479667 0.017743492655286755 -0.7089343320590696 0.5829394369751029 -0.3969807623136301 0.29429434129649823 -0.26701947093719464 -0.9176554052700179,-92.68268036156108 107.51278933533115 732.1367285648788,-1
2,603,12,12,-0.0005810452829515542 -0.9989200005376635 0.04645960516635415 -0.22357315671329303 -0.045153821595128055 -0.9736406811512186 0.9746869784621279 -0.01095284991176765 -0.2233054614092047,-174.2531790327761 -24.256214809790066 837.5380377557427,-1
2,607,12,12,-0.6796006153858842 -0.670434557363542 -0.29775914404074794 0.06059675704023613 0.353204964531789 -0.9335814297994064 0.7310752605603159 -0.6525057527124563 -0.19941215126921646,-167.6158276409292 83.61602461872879 587.1962206860641,-1
2,611,12,12,-0.7204741972492662 -0.613767749747465 -0.32280966600763134 0.1508928224947334 0.3155922825965157 -0.9368206163855991 0.6768665209755896 -0.723664743189451 -0.13476294834615204,-185.56846135925935 57.641640353999925 565.2481748483966,-1
2,615,12,12,-0.8660206518646446 -0.42140376198476837 0.2691228342765092 -0.4992487637946874 0.7584224952048586 -0.4189820886585881 -0.02754818312362897 -0.4972063838611904 -0.8671948509154479,53.20582208225576 34.04834047723703 731.5516721532069,-1
2,625,12,12,-0.9732267690299653 -0.1743665973936507 0.14975294907565279 -0.18810013006528317 0.22978124604638206 -0.9548920986346026 0.13209086687927407 -0.957495101125187 -0.25642763932218643,81.2161444013723 -34.892658182718876 795.3051594487271,-1
2,642,12,12,-0.9715120849489628 -0.07903486555363759 0.22342282521049145 -0.20443188189180694 0.7563795330393565 -0.6213675302631603 -0.11988275298930065 -0.6493408134609155 -0.7509891034559842,188.78565932393218 -30.97627452687678 819.1351196903596,-1
2,648,12,12,-0.9719800707578822 0.0734375022132646 0.22329728014057604 -0.16456841500288213 0.4657065712704974 -0.8695025165339753 -0.16784510369069844 -0.8818867970120392 -0.4405720127549012,235.23613577044165 -55.64837362587838 832.3836155848712,-1
2,649,12,12,-0.968531531669824 -0.19380731483287203 0.15615824306957543 -0.23736394593738033 0.5305235753268978 -0.8137586209628761 0.07486674382087802 -0.8252172203363412 -0.5598316799985702,217.34575754048194 -29.683401560117606 712.0104054100151,-1
2,650,12,12,-0.9440712114779471 -0.32441336923168845 -0.05903823779810171 -0.020099299286968148 0.2353266949521622 -0.9717084772765261 0.3291284944010985 -0.916175372134962 -0.2286856393974705,187.74075308024086 22.036288640082596 727.217067452816,-1
2,652,12,12,-0.6192775604262941 -0.7824970443531207 -0.06475861897143537 -0.7198886348978446 0.5987795403644404 -0.3510319292968478 0.31345758325070905 -0.170767202997471 -0.9341214620610349,110.75414406753809 69.55165244365729 647.5496542689502,-1
2,667,12,12,-0.9216718743064535 -0.38552902208197687 0.04345491048136764 -0.09451809512279111 0.1144955681717076 -0.9889171323035095 0.37628086027167007 -0.9155643822263689 -0.14196681369834097,-186.8881896563195 14.459178889357101 610.5620862971317,-1
2,669,12,12,-0.8265176054127817 -0.562707792896101 -0.015119118913470926 -0.26561085210237895 0.41353444458141714 -0.8708846871946865 0.496305876640776 -0.7157857241931675 -0.49125479524692,-207.30463770047902 -38.61345772311892 654.6250954431223,-1
2,679,12,12,-0.983428590293832 -0.12512306519733504 0.13119613694125953 -0.17848473196335107 0.5412552673866774 -0.821696985501436 0.03180264530910927 -0.8314968154369563 -0.5546184613493704,23.635521599420787 -17.922844283106215 630.2194211855634,-1
2,691,12,12,-0.5410086931653034 -0.835754873946217 -0.09393287281199048 -0.7694329801470782 0.5369542742165713 -0.3459089424437328 0.33953274213477097 -0.11486469464416978 -0.9335542935163144,106.33742996006823 52.23922696458711 688.2082499176255,-1
2,695,12,12,-0.6600989356198191 -0.730359204466031 0.175626955918868 -0.7203417217102805 0.5491553294466723 -0.4237171557817612 0.2130192459780343 -0.40620666734073074 -0.8886050552697112,128.2722224806546 30.18001624822649 680.1445167363596,-1
2,703,12,12,0.9879359009536607 0.15106823853640633 0.03407407977313868 0.10588309334721673 -0.4983544625170064 -0.8604833526760471 -0.11301073466756763 0.8537102652509768 -0.5083378373237659,234.52542671411229 112.2709799028472 1033.9409101615017,-1
2,708,12,12,0.9950831338761728 0.09606805785169073 -0.02409325498513955 0.0767525924451353 -0.9017149961883796 -0.4254634005433857 -0.06259869190426977 0.4215222341817745 -0.9046548567615605,180.3773338112597 63.93070503680706 994.087139662515,-1
2,711,12,12,0.6710357193101911 0.7305243764580689 0.1266696443920335 0.27981048413083703 -0.09131009207605234 -0.9557031757065211 -0.6865982496193251 0.6767544624792752 -0.26568071276264366,128.43932568888425 221.95894552017958 997.844740206615,-1
2,727,12,12,0.8519675650529267 0.5235848295979162 0.003192853380331202 -0.005844096797241471 0.015606622740108758 -0.9998611302872377 -0.5235619491811944 0.8518305932176707 0.01635621680032751,197.3874161373494 208.76237995794267 1011.1680642422893,-1
2,736,12,12,0.7768083895257959 0.6297020961671121 0.006632951461040347 0.1624209452773684 -0.19016575502167488 -0.9682233327865232 -0.6084309019909702 0.7532013380894789 -0.24999916360394697,-26.68117660536528 189.80775901960635 1005.6265109867572,-1
2,737,12,12,0.5206763877463566 0.8354428189314104 -0.17587323713215797 -0.10779070857076758 -0.1400233822827945 -0.9842634888889753 -0.8469222292449394 0.5314402588344479 0.01714610453594355,25.54185029423816 182.68191403818227 1023.6976405403733,-1
2,739,12,12,0.7709383095861448 0.6369098213998168 -4.708408415742679e-05 0.07923176677439808 -0.09597830068726683 -0.9922250213187491 -0.6319623801669407 0.7649405501093782 -0.12445683931426602,0.4046901281778963 51.296038848118435 1069.712943471613,-1
2,740,12,12,0.7235421852445008 0.6677124150718695 -0.17506238011207392 -0.1405624428937048 -0.10577820724334826 -0.9844049829821755 -0.6758172133198198 0.7368657283598383 0.01732029299285951,96.99977585591292 204.62868140328584 1138.1506190188068,-1
2,750,12,12,0.9813672589218236 0.15976096992032576 -0.10674612689171971 0.0 -0.5555603728411797 -0.8314762005785669 -0.1921413623254149 0.8159835198205206 -0.545208760260735,175.06387478272697 -31.721778459814924 894.1435246034662,-1
2,754,12,12,0.9503512590731068 0.08033192529484275 -0.3006314457214757 -0.0760414355383328 -0.8768630975031991 -0.4746881168918856 -0.3017452310467067 0.4739808962558708 -0.8272193938279317,216.8654117454239 -141.36446947839778 947.9451360499248,-1
2,756,12,12,0.9874323895226562 0.11888305841281008 -0.10413498232579547 -0.0247793108954797 -0.5342990814885384 -0.8449322323547904 -0.15608735334139826 0.836893846280949 -0.5246383784893714,195.34420536262465 -80.02407334467989 984.1559950344891,-1
2,757,12,12,0.9522751540150157 0.2845167435246165 -0.11055430204123948 0.04380681798934284 -0.4858250561967137 -0.872957603477459 -0.3020811045784337 0.8264528041126169 -0.47510290341258266,226.04929459941494 -95.9729761681865 971.4382361935284,-1
2,758,12,12,0.996078661179565 0.06684215802372112 0.05796056118997751 0.08461457582733192 -0.5284039539830292 -0.8447660238034326 -0.02583939434828017 0.8463577182999117 -0.5319877238939649,210.63160047986352 -133.79933683668207 1023.6421200170848,-1
2,761,12,12,0.9387900962810505 0.3191124599856383 0.129770539825225 0.19403476057009472 -0.17855867129945446 -0.9646073359633337 -0.2846465647344473 0.9307438094264651 -0.2295480219892785,209.80000559229342 72.4259077666361 1052.294269041834,-1
2,762,12,12,0.973582063923464 0.2282763977473863 -0.005277408265894607 0.07365312317768817 -0.33583428787166886 -0.9390370325689512 -0.21613232579302 0.9138409146679778 -0.3437755087642133,15.642193452951622 -17.647672072582466 1018.9476996176898,-1
2,764,12,12,0.9918740983113761 -0.11943698927162559 0.04382440749997951 -0.042296533670578076 -0.6344498100183081 -0.7718059612410274 0.11998656732504816 0.7636807213498729 -0.634346103873973,146.97455215647824 59.88587472409872 1026.9116026272736,-1
2,768,12,12,0.9608755742906084 -0.268542424676853 0.06784612649495911 -0.2208652834192663 -0.8906778835305965 -0.3973807171587276 0.1671426256579107 0.36684857085469763 -0.9151423215817556,135.29000564626827 -103.55873084734232 1085.1356372941323,-1
2,769,12,12,0.9885761282487069 -0.1473701189404825 -0.031611496330677634 -0.14751605623786998 -0.902996082066725 -0.4035307781621744 0.03092332143903647 0.40358409757522967 -0.9144198293866801,142.07246194989338 -106.56738870869275 1067.67888147979,-1
2,770,12,12,0.9084120749486043 -0.40561240063824633 0.10132167850983305 -0.3259332514378739 -0.8388670600946546 -0.4359696905695241 0.2618301313728175 0.3630160271071095 -0.8942395352301659,92.02155456609334 -68.55932525834797 951.3396288127102,-1
2,773,12,12,0.9254053623105747 0.2635878272940041 0.272298315656304 0.36404157901283957 -0.8180036989015717 -0.4453579204787825 0.10535010278434627 0.5112645165526094 -0.8529419382100721,115.881425480129 38.68603560660684 1065.7619108479794,-1
2,775,12,12,0.9721200106322656 -0.006491200532323817 0.23439400428332835 0.07446623595631446 -0.9393234154825533 -0.3348526554003854 0.22234537240703317 0.3429714061577728 -0.9126517133755558,243.74975524359158 -15.708221535100044 1044.9292580871454,-1
2,785,12,12,0.888218672242119 -0.4201474632744163 0.18585935377193236 -0.06889605759040641 -0.5217897604523769 -0.85028746852788 0.4542256306385039 0.7424362295787593 -0.49240991204476087,320.09920827298447 27.24153187533442 1108.8698602231714,-1
2,788,12,12,0.9670214240758817 0.24702901387550036 -0.062017994823692024 0.03260082449546719 -0.36154868396108175 -0.9317830945924194 -0.2525999834134385 0.8990323772977855 -0.3576786727634497,159.6125491660113 36.459515511562344 920.5393515928434,-1
2,791,12,12,0.988972384349927 -0.09763988316099581 0.11135562944695497 0.06322589544834376 -0.4015796104985163 -0.9136390439208555 0.13392575979988147 0.9106043430865937 -0.39097777585670707,154.55369909899304 -53.181219304511565 1012.2361225140115,-1
2,794,12,12,0.9904009894779247 -0.013325233464688701 0.13758022457555202 0.1158384830686334 -0.46303895433097936 -0.8787356670879083 0.07541436124178028 0.8862377586884824 -0.45705066370514064,44.85032048396683 12.581697240695833 976.695246767207,-1
2,801,12,12,0.9916899036699339 0.1259607121820406 -0.02617315314803044 0.0 -0.20344272128334312 -0.9790868496496252 -0.12865121437093835 0.9709505436135359 -0.20175209267182778,139.5022154461288 69.76644142469942 1075.3333287521987,-1
2,803,12,12,0.9442024427072583 0.3268411474056427 -0.040701493193856894 0.045327667519994265 -0.2513457679752548 -0.9668354086803639 -0.32623174239004316 0.9110434508208115 -0.2521362349478238,181.2530373964347 167.93580713782765 1122.8201924761756,-1
2,804,12,12,0.9005724596930634 0.4312813916396226 -0.05445737845118882 0.0496953721932502 -0.2265947350362117 -0.9727205128074783 -0.4318560116809303 0.8732990251221282 -0.22549766716261307,271.1434264781767 112.13735404359873 1122.7534610779924,-1
2,808,12,12,0.7452555465772936 -0.6356503367040821 -0.2013524763785299 -0.3508806784775303 -0.11708468027040794 -0.929071540365501 0.5669893471370757 0.763046412149329 -0.3102954288079494,90.45718507680597 -127.31569099355978 1067.2230615425997,-1
2,809,12,12,0.8766614722869616 0.4808471412403063 -0.01583318567697958 0.43352662127238006 -0.8038025609227022 -0.4073771123937373 -0.20861287509598042 0.3502677116365856 -0.9131227729769194,17.21106716040931 17.19761669722162 992.5871957817508,-1
2,819,12,12,0.9826637565522162 0.18082880234889076 0.04090092663684987 0.18287726912701843 -0.9091808697633842 -0.3740936386694387 -0.030460564593113734 0.37508811004530956 -0.9264885664201726,133.89724042698083 93.1047968026129 952.6141095428126,-1
2,821,12,12,0.9915373262309685 0.1258794855270099 0.031750367150593935 0.12330417730337716 -0.8366385809076963 -0.5336965100094748 -0.04061785999138221 0.5330949634541782 -0.8450798479371692,200.39228217287408 21.695550359221095 1022.4118599601785,-1
2,828,12,12,0.8953522726362771 0.43812934513050233 -0.07991861373028507 0.17769885507389296 -0.5159927437950772 -0.8379585939986862 -0.4083716748141097 0.7360666853528591 -0.5398503588247157,139.71683180976234 17.105252038467455 943.7874140423182,-1
2,837,12,12,0.9461466130628511 -0.31357178059943075 -0.08049425446202939 -0.30306718539539107 -0.770494817763232 -0.5607923117665927 0.11382823782441304 0.5549869135499559 -0.8240343791748513,96.19366672749256 -113.96277417299477 984.7521288582595,-1
2,840,12,12,0.9957107117628097 0.0005708093315425876 -0.09251947177489614 -0.07682312087561684 -0.5521612108055416 -0.830190463315912 -0.05155954402173414 0.8337371716904945 -0.5497489808647267,154.60956410412197 -102.96886585532096 918.6871549048692,-1
2,844,12,12,0.8691264593887815 -0.49343881364224546 0.03372439445941648 -0.23471694657666672 -0.47151941229965294 -0.8500455274950374 0.4353471632847137 0.7308813727383696 -0.525628449005597,233.5315215696266 -169.77942768568525 870.7123511973766,-1
2,850,12,12,0.9951070218870458 0.0905796421715791 -0.0394631906358733 0.0 -0.3994132430242178 -0.916770997194434 -0.0988029098311107 0.9122852567705705 -0.39745892276807626,93.22598551697426 -133.48132704247928 938.9382657743355,-1
2,856,12,12,0.8618546486429802 0.503524528550973 0.060577337016459884 0.3067251627426623 -0.42238991109309526 -0.8529398792102844 -0.40388889456504323 0.7536907934652561 -0.5184823513801986,164.70126575822644 12.479263101166405 894.0670059335494,-1
2,867,12,12,0.739992802084159 -0.39370979544101714 -0.5453469077912034 -0.6553482150808383 -0.6045604712276434 -0.45279725443002516 -0.1514244691388888 0.6924588317025078 -0.7053874088351758,115.10878940235511 -81.83320103833307 919.4521636536421,-1
2,871,12,12,0.8582550472924941 -0.015182914924790845 -0.5129987844930486 -0.3459955034349216 -0.7553776875214482 -0.5564994706175062 -0.379058551413596 0.655113752175251 -0.6535599332204278,-18.1584184623346 -63.93332092189422 853.0494398502469,-1
2,877,12,12,0.9374269416087833 0.0046584287464539725 0.34815086986480015 0.34818203447534357 -0.012531129585190178 -0.9373431824363634 -3.822760881723487e-06 0.9999106309230507 -0.013368999680346917,27.971345530659928 110.79759544277499 800.3088576349021,-1
2,883,12,12,0.7677505194859616 0.6407454766249775 -0.0020914142742444117 0.020527226724855692 -0.02785809866738429 -0.9994011003103934 -0.6404199971831162 0.7672477830031631 -0.03454079739538209,58.341621891251144 93.57885240022752 963.5423102348939,-1
2,886,12,12,0.8579522629599587 0.48033073483762867 -0.1822094938586609 -0.09036485448288956 -0.20804742556780884 -0.973935553200977 -0.5057193960648256 0.8520555462438764 -0.1350897426116335,43.084182851428345 30.43494867950354 935.9065248920743,-1
2,894,12,12,0.9060035845735526 -0.4023395378385022 -0.13145493916842368 -0.3941542465375449 -0.6887664172962318 -0.6084761723694142 0.15427227448992173 0.6030951157958532 -0.7826086803932683,143.39903650261405 -119.19575895684503 853.7171097328697,-1
2,902,12,12,0.9213105148786904 -0.3689779988842199 0.12264653078403383 -0.020061732548973546 -0.3601150815872608 -0.9326921544113762 0.3883097501494082 0.856838587105411 -0.33918014916281153,138.57615611385927 -142.50007413976132 836.3119595331225,-1
2,903,12,12,0.9719705842562008 -0.13915706354851465 -0.1894953693503206 -0.20026051746808146 -0.06780682786809612 -0.9773934516037451 0.12316212276538593 0.9879461249273772 -0.09377390765507726,116.38190464183653 11.108303299386986 980.5476058967271,-1
2,904,12,12,0.9747531239469119 0.06523653075209558 -0.21354283507335658 -0.20312504808796034 -0.13804795183846869 -0.969372465996671 -0.0927176476998834 0.9882747381414919 -0.12131149886290908,227.76662447945378 -38.41945539981238 896.0718840605668,-1
2,907,12,12,0.7930097534153223 0.6073620078131338 0.04740171361215027 0.4891945311632416 -0.5884836188347 -0.6437202350735851 -0.363076082478791 0.5336650839509873 -0.7637914221195731,166.44690807220476 78.12375514067257 750.2402895780119,-1
2,909,12,12,0.6392045980399818 0.764446247010885 0.08390123524429537 0.3691040870750323 -0.20924722991786573 -0.9055262390876405 -0.6746700339788722 0.6097848245099846 -0.41591202561151625,140.49880070254957 46.61415390324747 744.7369511698395,-1
2,918,12,12,0.99763095524572 0.06293072498543155 -0.027788504607486025 0.038800879062604564 -0.8482974214090079 -0.5280965599346367 -0.05680641618234182 0.5257672571429644 -0.8487295343022312,117.65936588703158 -17.958928962509123 778.6104762016374,-1
