scene_id,im_id,obj_id,score,R,t,time
2,156,12,12,-0.5292156145551659 -0.7455413576155306 0.4050912457654316 -0.647163955757954 0.045910435436333316 -0.760967178192176 0.5487345876457169 -0.6648761659157573 -0.5067840134795568,-263.90253343443777 46.97048990106112 1102.2275058232087,-1
2,162,12,12,0.08202065054607909 0.994408389430397 -0.06651742564502877 0.8471963328574456 -0.10471922577003412 -0.5208572331714529 -0.5249104556749604 -0.013632269971232807 -0.8510482799104506,67.9545990286726 180.28669044940563 869.4360019881251,-1
2,166,12,12,0.47858442502384374 0.8622407389625177 -0.16582477558545977 0.6176877376663389 -0.4648408379800209 -0.6343381228356624 -0.624034299426912 0.20115641530759884 -0.7550611165457799,82.89952506796423 145.7288671483958 818.6599031600973,-1
2,175,12,12,0.2955601041527223 0.940956286612108 -0.16506208383025003 0.7957329277655316 -0.33809224928778864 -0.5024965060985191 -0.5286334576083198 0.01717258444953296 -0.8486764812579624,70.70542403636526 238.7971417783515 843.6580187707272,-1
2,176,12,12,0.3267696134967315 0.9404687698623397 -0.09348856940190294 0.9123640671903216 -0.3397133105685839 -0.22844403148794934 -0.24660378868770655 -0.01064704354037244 -0.969057899131274,31.416349376150574 162.94923769227225 875.6326796234215,-1
2,178,12,12,-0.9973118252043988 -0.02144757296859868 -0.07006514769289607 0.0 0.9562035522808744 -0.2927025223762806 0.0732743018217895 -0.29191568683301977 -0.9536331099921685,74.85994093558394 70.73280429648342 1018.8934247471674,-1
2,203,12,12,-0.5438678119889364 0.8171544579769577 0.1909617629022927 0.7581612381951475 0.5760203845869 -0.30560113455084037 -0.3597211975694063 -0.02142681377957174 -0.9328137818827977,25.332798811031424 126.1650416631229 895.3860632376383,-1
2,207,12,12,-0.7762441795017604 0.49046117292322233 -0.39609697252619297 0.6015929228471418 0.3884163873833592 -0.6980105050730205 -0.18849649590873496 -0.7801157272269527 -0.5965639304913524,-5.34453959890911 43.29998112855265 905.622303818158,-1
2,217,12,12,-0.5335357012665795 0.8428405130290723 -0.0704238955956673 0.40966669660222116 0.18468379068359728 -0.8933448914913886 -0.7399411146631891 -0.5054817178253109 -0.4438190845100846,-135.78840112011306 179.79267807366304 821.8001937834034,-1
2,219,12,12,-0.5518885308359581 0.8336939254182795 0.019325844157193673 0.08007341065329994 0.07604618504152312 -0.9938839100453224 -0.8300646350966145 -0.5469656446809898 -0.1087257333874251,-136.74365903967706 115.20152310823913 769.3094539228564,-1
2,221,12,12,0.6408715087538579 0.5976214667380304 0.48180109149050204 0.7676342761306747 -0.5026914191244616 -0.39754113654811873 0.004618157304484693 0.6246198200765968 -0.7809153302315117,-237.0908585409668 186.58819973969807 965.7085893703172,-1
2,224,12,12,-0.4538257638721842 0.5849774751832592 0.6721930746251764 -0.054387113818792396 0.7347588836983127 -0.6761445294290793 -0.889429152825727 -0.343410448813994 -0.3016372751320385,-96.42504139748537 -82.18688665187756 713.4526043875516,-1
2,243,12,12,0.3123154375017723 0.9487581846130484 -0.04813496263454771 0.5217834132056037 -0.21366358237924785 -0.8258873671805232 -0.7938520877352321 0.23282134931019338 -0.5617767190831195,65.99557520231718 17.575118293354002 770.2255425571162,-1
2,248,12,12,-0.09500532285651997 0.9357830435665406 0.33953509980894525 0.044478083044058335 0.3447275677884972 -0.9376484437865572 -0.9944826236579772 -0.0739797227621805 -0.07437278979826333,66.18936311394013 122.58234792762791 757.7284422061479,-1
2,249,12,12,0.14951188293569148 0.9864017421972628 -0.06824807580605155 0.8811298627956001 -0.16423645035555062 -0.44343720329311054 -0.44861605159738854 0.006163713557040072 -0.8937033327029478,-2.288629040673442 208.49273490475957 753.4270252544535,-1
2,254,12,12,0.314958076329011 0.9030073613045542 -0.2921970492406032 0.6146018344298871 -0.42864623159491644 -0.66221370663472 -0.7232330158880653 0.028984712682100712 -0.6899955732902854,72.27838365371868 65.54809216001851 742.4903719186024,-1
2,258,12,12,-0.8061677758793457 0.5740537526419293 -0.143372961926117 0.27607117376643586 0.15061493020516856 -0.9492627928105655 -0.5233337598024529 -0.8048462162904233 -0.2799005965946082,-63.251800971085565 152.7735557445365 929.2769829205627,-1
2,263,12,12,-0.8792552198351882 0.445595663042362 0.1683887272664443 -0.18426684285522796 0.007815304659540043 -0.9828451819270649 -0.4392675597136008 -0.8952002156450346 0.07523685860229519,-165.21392223498768 46.02482496647623 979.498677292484,-1
2,266,12,12,-0.06537353361956233 0.9883085554843545 -0.13774069935396938 0.9358313392442744 0.012814056724404858 -0.3522151394226705 -0.34633221852775903 -0.15192761140323494 -0.9257278192335737,78.13990250060907 115.05681465050151 712.9256487798979,-1
2,268,12,12,-0.22766915523052572 0.9665024230835599 0.11848975453694764 0.8907374410810983 0.2558755776416064 -0.37565209945223416 -0.3933872987437643 0.020018864607704634 -0.9191548717419185,19.89755883801959 111.53053228937685 759.1604980111605,-1
2,277,12,12,0.20422206201754414 -0.3100560334480858 0.9285249622426649 0.925264363856436 0.3708629349283331 -0.07966517729653254 -0.31965482377503296 0.8754004452927715 0.3626221918451354,-52.9391818311468 113.9636228460408 617.6385951736747,-1
2,283,12,12,-0.25010813670930393 0.6649043348360205 -0.7038097366959833 0.6613653816981845 -0.4135765888294301 -0.625739751864485 -0.7071363035815761 -0.6219779985566062 -0.3363058391828835,-8.476746361933115 122.36612497291063 745.2655973062472,-1
2,307,12,12,0.6553705339630969 0.7508024113890767 0.08237233919996008 0.7359815529789374 -0.6102802477797107 -0.29306854632431406 -0.1697663597054403 0.2526930118192487 -0.9525364165689835,101.10769874366459 -37.643938198761845 800.021734672319,-1
2,310,12,12,0.7019073433818784 0.7121275086730574 0.014159544402920264 0.6527708545910206 -0.6351943175954397 -0.4128176235227517 -0.284984723631114 0.29900265932858894 -0.9107036384089664,164.0054488996335 -98.13488080913132 813.7485612290079,-1
2,322,12,12,0.5162281212551607 0.8551984956919197 -0.046303993258082564 0.15293466560767935 -0.14524294375845664 -0.9775047188345667 -0.8426858933676499 0.49753393879679736 -0.2057679879488312,180.44465889408986 37.54554402828869 801.8689487492288,-1
2,326,12,12,0.44682771376834995 0.6873716513611674 -0.5725951511439573 -0.026620345661240465 -0.629543731002848 -0.7765088846574066 -0.8942238821488864 0.3622083704996827 -0.2629995150842277,159.4642023636322 -135.1894493993065 694.8897089169237,-1
2,338,12,12,-0.3546066333952173 0.9000105293852106 0.2534466068975137 0.6616286328897597 0.4330621571551219 -0.6121312932538086 -0.6606827436012973 -0.049378285064443174 -0.7490394497431742,58.25971470812844 50.720396572733605 580.9140378858957,-1
2,342,12,12,-0.7828901669325725 0.6205193571074489 0.0451521203848403 0.4631022922785553 0.6296685051714973 -0.6237418059433245 -0.4154747325730367 -0.4674112761263368 -0.7803252178055716,-33.70311635096465 78.45291696161311 582.4619393981542,-1
2,356,12,12,-0.30147782730052314 0.8675704461735019 0.3955156641303436 0.07331091834554433 0.4346794552494069 -0.8975963906096167 -0.9506506345116953 -0.2416097930763357 -0.1946486038791993,-192.80653805100977 42.50072142192825 699.6808008684869,-1
2,362,12,12,-0.3426003318509685 0.9164838061964156 0.20659730297207934 0.039788720627340984 0.233862973242425 -0.9714550774261527 -0.9386383064452707 -0.3246005895341899 -0.11658725036474026,-148.5711381714315 47.95732192317198 615.6203707670205,-1
2,365,12,12,-0.23082981319130974 0.8663581143485184 -0.4428783298430219 0.4471577053717271 -0.30980020453480006 -0.8390910676421764 -0.8641571522985599 -0.3917236921258089 -0.31588758310286247,-115.51552075235213 30.4917894634834 610.1449705708876,-1
2,368,12,12,0.5777666007572071 0.7624094216370645 -0.2914062951421931 0.560407617634452 -0.6301221956224224 -0.5374842515658067 -0.5934046318885114 0.1472341413633893 -0.7913236066681226,93.45905079140482 54.46939311762982 645.2492450231786,-1
2,387,12,12,-0.4253548220981661 -0.7658099634877261 -0.4822949047426948 0.022870454476855533 0.5236412033542844 -0.8516318644001639 0.9047376512723784 -0.3732760238383984 -0.20521888898816287,-50.577198485262464 53.88663942480381 595.2264102178433,-1
2,389,12,12,-0.9713547603106685 0.20698296422284998 -0.11673894869890729 0.1777710287824101 0.30693374784119076 -0.9349808210662953 -0.15769397879261984 -0.928950874351105 -0.33493713155586374,-90.72025556543228 58.920100847259405 625.9293040839613,-1
2,402,12,12,0.7000735014967421 0.7012646572812482 -0.13462901971827915 0.6462772306453343 -0.7024274316736338 -0.298196989223198 -0.3036821259993558 0.12175214035324491 -0.9449622122962987,243.7694205158863 184.50844301732536 966.9037042241804,-1
2,415,12,12,0.48806916853164817 0.8139661795051548 -0.31503578423824774 0.5506605065305572 -0.567211515496863 -0.6124084447778804 -0.6771716867060641 0.12541991592061497 -0.7250574814551808,359.23469736817765 81.35904282998642 826.781648170184,-1
2,417,12,12,0.2295158813846366 0.953298241502114 -0.19632860958406068 0.45942028594893697 -0.28393735183763885 -0.8416130827702393 -0.8580532973253062 0.10296622252178625 -0.5031326822705554,309.78530611894263 110.93504004362559 793.8889412288833,-1
2,425,12,12,0.44250739008948203 0.5425553924972198 -0.7140174058021156 -0.11834750514753557 -0.7539187886658891 -0.6462200307340471 -0.8889213000831678 0.3704593178322638 -0.2694045584055785,264.3154661286888 -118.4262217240575 914.7841688879274,-1
2,428,12,12,-0.3990642902678335 0.8548259432135158 -0.3316930795813406 0.39148437182487705 -0.1682736053949136 -0.9046678840017912 -0.8291487676225007 -0.49087330395583756 -0.2674990104908205,23.163051451573644 112.18805660708564 951.4983605651887,-1
2,434,12,12,-0.26987167892583636 0.8977703020413705 -0.34810596330183213 0.293308150643592 -0.2676935311950217 -0.9177747556576044 -0.9171366341389847 -0.3497837305091335 -0.1910804442933072,55.2308951784367 79.14461124328194 1044.2898823173523,-1
2,435,12,12,-0.3301432893908018 0.8766073943982626 -0.35009267995276605 0.13533760790917226 -0.32309733228926296 -0.9366385886525198 -0.9341783236382891 -0.35660565047941983 -0.011969531757983024,63.13922766379568 99.22855023758491 1029.6556866957662,-1
2,438,12,12,0.09718976434113559 0.9303643015298395 -0.35352003641407387 -0.07162560348840628 -0.3477423105252112 -0.9348502866210766 -0.9926852082267751 0.11617896500434692 0.03284091134975708,-69.40576057473686 142.51843842492676 983.4448162802508,-1
2,442,12,12,-0.17253731735582253 0.9186003468018547 -0.355533791608011 -0.03751973378011211 -0.3668140370469115 -0.9295373751508953 -0.9842881405852281 -0.1470403518795419 0.09775475038285765,-51.04203811060579 218.23918047598448 1017.5901160530499,-1
2,446,12,12,-0.25840744261446197 0.9552008422689626 0.14428078364812982 0.7171305990868773 0.28974523639249017 -0.6338544011373252 -0.6472629276072828 -0.060324529973510024 -0.7598760778105365,-53.09586761275193 113.93454147841938 816.6287773497945,-1
2,453,12,12,-0.45069574019632114 0.8598586628901406 0.23982583184817607 0.7710069886652602 0.5103604442385201 -0.38089426404973276 -0.4499128506702351 0.01323997014497601 -0.8929743165356676,-185.3488434578482 201.28057034829234 987.3993189365901,-1
2,473,12,12,-0.48963120626306494 0.5977650417850859 -0.6347741619450579 0.7850666086048482 -0.014529167990244549 -0.6192409251100847 -0.37938331790823143 -0.801539679677298 -0.46217144004769056,-212.67237050481583 129.22412189428678 984.49792671878,-1
2,474,12,12,-0.6871477332502854 0.7237508435945247 -0.06334594766209209 0.594834909793903 0.5103971117941636 -0.621020304307883 -0.41713238040156253 -0.46441307547095406 -0.781230486189662,-29.917512987596346 116.46460728465813 821.1965860430365,-1
2,476,12,12,-0.3902620579598466 0.919909388338149 0.03823929084433755 0.7763966609309689 0.35113387618056346 -0.5233671998641627 -0.49487751111985984 -0.1745615027597587 -0.8512488066024335,147.9675182479614 31.257210496598958 843.5979605123622,-1
2,477,12,12,-0.5970553730986281 0.8003032003348618 -0.055133193158352765 0.6464321855674766 0.4392867195049518 -0.6238209739412691 -0.4750266423228423 -0.40809553489392175 -0.7796202431204122,233.9696266982974 -104.19595740066954 980.2954501867919,-1
2,480,12,12,-0.4582926371007819 0.8874944892188809 0.048180809305462036 0.5524653435006589 0.32691309485154696 -0.766752810653657 -0.6962398315307091 -0.3247789402358191 -0.6401318121835441,163.24702802335227 -140.3963332479131 968.2526571946553,-1
2,491,12,12,-0.8009789062920359 0.5619215901724296 0.20658392525388275 0.24402907439298094 0.6215228009858842 -0.744418711952867 -0.5467015662371186 -0.54585120165916 -0.6349518589004464,124.06174447034095 16.508892838340024 1108.0016402452086,-1
2,494,12,12,-0.7695113892748797 0.5672595930177361 0.2933748044832699 -0.1077090812202779 0.3375206923326221 -0.9351355709574901 -0.6294846905198952 -0.7511966030119278 -0.19862700728856622,255.57880712631248 206.47540798441773 974.1360531592808,-1
2,499,12,12,-0.8091300740314707 0.47265289389590726 0.3491529252199542 -0.29246364180741646 0.1914435622840305 -0.9369174887260584 -0.5096798421740552 -0.8602026530718356 -0.016668957064114632,229.36592798892505 291.1753107953586 1089.6796896096212,-1
2,501,12,12,-0.972080205209149 0.2342016382454011 0.014479892392877987 0.08626838660169668 0.41409010210910313 -0.9061385947019435 -0.2182151234760762 -0.8795902341308951 -0.4227329889041993,301.3373362755906 -9.348186931626536 783.4518836274308,-1
2,503,12,12,-0.9880782657132912 0.10097146415960007 0.11621576592907483 -0.08556953197042638 0.2673418729138485 -0.9597948625541178 -0.12798123309054762 -0.9582969719311349 -0.25551461321075286,227.1062251603918 95.67099672652658 1007.4802202530904,-1
2,521,12,12,-0.8868377668209216 0.3052003257177288 0.34694601384346985 -0.05756994826246606 0.6720062783889078 -0.738304315890776 -0.45848061725348627 -0.6747298148056613 -0.5783901802547999,193.68211450895632 -38.632487607675166 979.5299965620312,-1
2,527,12,12,-0.8641954318577161 0.4867375677470415 0.1274864530056043 -0.012799943344092938 0.23202432577374 -0.9726257624079414 -0.5029934562264641 -0.8421705601556823 -0.19428414912292882,258.5556462254421 33.81393453593644 918.3512735340136,-1
2,529,12,12,-0.847838069090395 0.521586104870653 0.09549106663416505 0.07222846770468855 0.2920063515199963 -0.9536851362609218 -0.5253129134659676 -0.8016733910251983 -0.2852474663657091,274.6085651856216 51.52539211055645 957.8858899992891,-1
2,532,12,12,-0.9971094204897881 0.009455695821480481 -0.07538828414979833 0.033936273189205016 0.943177302972938 -0.3305524232534418 0.06797891535282642 -0.33215533259790747 -0.9407718650630592,237.32473665680413 -91.1928448828121 939.9757165780911,-1
2,535,12,12,-0.9778542885633322 0.1413237388891997 -0.15436512288945603 0.19487259486665467 0.8838225808779854 -0.42530261849665835 0.07632602510439171 -0.4459655214885504 -0.8917898247542463,275.14222366069293 -17.185188111862516 1035.2050697686852,-1
2,540,12,12,-0.7446875938027692 -0.5820394176675059 0.32660450688487513 -0.5919771889094564 0.3500290233895128 -0.7259770592765598 0.3082262082417709 -0.7339685272995393 -0.6052163294943766,101.77086739555874 78.0755655645506 808.7630139831388,-1
2,543,12,12,-0.9519910862860732 -0.14505614301554903 0.2695768665989622 -0.29969217806098203 0.2620268454131379 -0.9173475517446504 0.06243052170955141 -0.9540967705931573 -0.2929194126424214,202.70336552951903 98.49446723697106 819.9450609139091,-1
2,549,12,12,-0.5861958178318908 -0.6994360144869594 -0.40885660664222956 -0.592092081748789 0.7143125054663308 -0.37307453848366356 0.5529931553706484 0.023386025164857105 -0.8328575291970424,262.3269839115237 121.24240514346573 841.7254774793403,-1
2,560,12,12,-0.12928059016548582 -0.9812173637763152 -0.14317476743589266 -0.31499888667689707 0.17754522791931193 -0.932337596279049 0.940245835087175 -0.07543326233789606 -0.33203552902405353,-45.34188326805071 84.29801579595885 788.5337910122765,-1
2,563,12,12,-0.6696502770787496 -0.6161181345758249 -0.41468898062904863 0.008187720678322886 0.5522123810791949 -0.8336632697995873 0.7426314480537755 -0.5616581971534391 -0.36474457080524286,-135.85038479670465 89.26862223943697 735.2638063713446,-1
2,571,12,12,0.028270499730490596 -0.9905397602553943 -0.13428239720147422 -0.30023749307903075 0.11971905592288516 -0.946321718760883 0.9534454502459 0.06706959819560017 -0.29401265687598116,-86.43742376301235 122.43315321097602 863.0423332653918,-1
2,575,12,12,-0.2066051389640708 -0.9657317950758731 -0.15708728953409506 -0.06210801760235085 0.17317215286697427 -0.9829313300637654 0.9764511819354529 -0.1933222838964741 -0.09575794403551072,-216.73981614223925 127.34023705566455 897.6277933406075,-1
